n      ,d=0                ,d=2                ,d=3                , d=4
128    ,1.1552672426871666 ,7.655015542734101  ,17.45235433697376  , 27.986188929190433
256    ,1.1962135747997977 ,10.547766435725825 ,27.627559426618035 , 46.34973461689888
512    ,1.1947472141848856 ,14.907268829268409 ,43.455185727397236 , 77.87541534267068
1024   ,1.1790158175029948 ,21.03399604461149  ,68.24148917596858  , 130.71811047299093
2048   ,1.2037653934725983 ,29.631869275654385 ,107.2267526136523  , 216.83693125574854
4096   ,1.2127213447744611 ,41.68524035590097  ,169.28154655373936 , 360.623941661485
8192   ,1.2087267079330712 ,58.95019506905783  ,267.17524521059056 , 603.6150871641228
16384  ,1.2048307076277152 ,83.15227130614444  ,422.1522118276027  , 1009.1916117209163
32768  ,1.2040168846937864 ,117.60351404570262 ,667.8714960563536  , 1687.7400915133683
65536  ,1.2028578173365088 ,166.07602266543384 ,1058.389864213598  , 2828.4914362625086
131072 ,1.2028642231308229 ,234.70908138001928 ,1677.6793966692028 , 4742.456856841518
262144 ,1.202135938054089  ,331.6873105761945  ,2659.1776645824625 , 7947.973244050443
